帐户	账户
广东	浙江
历史	文物
奶瓶	水瓶
爱护	定位
热闹	好玩
孙玉厚	孙玉亭
更改	改变
鸟哥	飞哥
好看	比较好
套餐	手机
内蒙古	广东
1977年	1976
速度慢	缓慢
天津体育学院	天津医科大学
郑州	荥阳
第一个	第四个
河源	厦门
特别	太
弄湿	玩
华南理工	南理工
迪拜	英国
九点五十	五点五十
1992年	1993年
恢复	找回
贵阳	贵阳机场
牙垢	耳垢
画图	写
天津	南京
神经	神经细胞
含有	带有
笔顺	笔画
凉亭	亭子
离	去
马鞍山	南昌
燕子	辣椒
嘿	嘿嘿
丰字	字
13阶	3阶
号	规则
意义	作用
吗	嘛
广西	武汉
啥	什么
同仁堂	同仁堂药店
sumn	bomn
词语	词
副词	名词
种植	是
恐怖	好看
潦倒不堪	潦倒
嘴巴	嘴吧
燕窝	燕窝糕
今天	前天
螨虫	满虫
多大屏	大小
石家庄	成都
音箱	音响
重庆市	济南市
1000	10
急性T细胞白血病	急性T型白血病
婚纱	婚纱照
语文的英语	语文老师的英语
赔钱	赔
划算	最好
洗	清洗
广阔	重要
电焊机	焊机
含	包含
还好	好
七天	六天
担子	拼音
正常	最好
牡丹	牡丹花
重	厚
改善	保养
武汉	南京
西宁	福州
四g	5g
温州	桂林
写	叫
检测	检查
甜瓜	鱼
疼痛	痛
深圳	成都
新生儿	初生儿
书	好书
90次	100
血块	黑血块
出名	著名
晨曦	晨旭
11月13号	1月13号
谚语	成语
石材	竹材
品牌	翻译
石家庄奥迪	长沙奥迪
萧县	嵩县
华中科技大学	湖南科技大学
疼	不舒服
年华	时日
不好	好
云南大学	云南师范大学
酸软	疼痛
中石化	中国石化
两面派	假惺惺
4月17	4月16
属	属于
达州	锦州
诗歌	诗句
黑	长
二	2
总是	偶尔
跑步	吃饭
太平保险	华安保险
工商银行	徽商银行
好	很好
电压	人
手心	手掌
说话	开
骨骼肌	肌肉
logo	标志
舒服	不舒服
大海啊故乡歌词简谱	大海啊故乡歌词歌谱
职业	精神
21	30
休闲裤	牛子裤
无锡	无锡市
乙型肝炎	乙性肝炎
宝宝	小孩
吗	么
3月11日	3月9日
华南师范大学	华中师范大学
功能	作用
念	读
安徽	河南
喝水	喝
出	去
测	测试
合肥	昆明
痛	僵
16	4
最喜欢	喜欢
鸡油菌	鹿肉
10月4日	四月四日
郑州火车站	哈尔滨
兔子	驴子
52	19
吗	嘛
成熟	熟
最低	最少
四	13
云南	宁夏
云南师范大学	云南财经大学
苦	难
韭菜	辣椒
吵架	聊天
山楂	山楂汁
西南政法大学	西南石油大学
螨虫	痒螨虫
甘肃	青岛
吗	么
8分之7	5
车子	汽车
泄露	删除
发烧	感冒
清华	清华大学
突出	大
胡瓜	鸭血
谢谢你的帮助用英语	谢谢你的帮助英语
走路	说
长春动物园	北京动物园
跑车	车
性能	技术
哪个	那个
二极管	眼睛
133	7
最高	最低
赖	强
读	写
矫正	读
140码	100码
砍树	打
福建	四川
10月4日	5月4日
等于	是
北京卫视	山西卫视
路由器	模拟器
绝育	节育
百分之五	百分之四十
常见	激烈
安徽	广西
烧	煮
这么多	很多
垃圾	地方
第七天	第9天
广元	重庆
贵阳八中	株洲八中
300	80
平方	次方
喝酒	怀孕
瓦房店	瓦房店市
引起	导致
中建一局	中建七局
法律	法治
校正	更正
火车票	高铁
内心	心灵
木星	地球
笔画	笔顺
岳振华	岳振边
几个	三个
痛	疼
远行	结婚
高级	初级
铅笔字	铅笔
有效	好
儿童四大美女	小四大美女
等于	乘五等于
349	319
风扇	化妆品
脉搏	脉博
才能	能
周公	周工
喇叭	扬声器
驾驭	解决
湖北	辽宁
会不会	会
洗面奶	沐浴乳
60	18
干	黄
水桶	桶
领证	结婚
湖南大学	湖北大学
没有	有
换算	计算
皮鞋	绒布
吗	么
帅	伟大
抱着	拿着
可以	能
粪便	鸡蛋
反色	声音
雷克萨斯es	雷克萨斯is
删除	换
最大	最高
湘潭	湘潭市
全名	全称
扁豆	生蚝
90毫米	10毫米
新世界	新世纪
幼稚	成熟
一颗	一套
基本	主要
男生	女生
冰凉贴	冰贴
山	山村
肿瘤	瘤
中国	日本
扇子	图
组词	写
关键	重大
喝酒	恢复
录取线	分数线
蛋糕	小蛋糕
实现	做到
胎儿	工作
诗歌	古诗词
600	1
长江	松花江
菏泽	香港
痛苦	好
说	读
一起	同时
25	40
症状	证状
两对半	32位
吓死	毒死
戒毒	解毒
24	25
反义词	近义词
九	九十
手机号	电话号码
十二点五十	十二点半
35周	35
深	浅
店家	商家
李连杰	李卜杰
千克	升
灭	消灭
收藏	写
简便	简易
楚天科技	百度
检查	检测
最好	比较好
降水量	降水
照相机	摄像机
280	260
合肥	天津
郑煤集团	同煤集团
锻炼	保养
去掉	挑选
果石榴	花石榴
做	作
诗句	诗
差	平静
说	读
雪糕	冰糕
王一博	王彬彬
闲	懒
月初	八月初
手腕	手湾
安徽理工大学	河南理工大学
包子	鸡
兄弟姐妹	同胞
壁虎	人
赞美	赞扬
吗	么
成语	词语
深圳	重庆
书本	书籍
宠物店	药店
怀孕	结婚
五分类	三分类
朝鲜	哈萨克斯坦
差	不好
安徽省立医院	济南省立医院
杨宇轩	张宇轩
生石灰	石灰石
5	200
绿宝石3蛋	绿宝石2蛋
8分之15	6
眼袋	黑眼袋
150	160
曲沃邮政	曲沃县邮政
可爱	简单
豆浆	茶
山东	内蒙古
主题歌	主题曲
描写	形容
切换	使用
诗句	诗
编纂	编写
宜春	深圳
昌吉学院	九江学院
异常	不正常
发达	落后
第一天	第九天
不毛之地	拼音
衡水	广州
就像	有
治疗	度过
福建	浙江
刘慈欣	刘雨欣
电	电量
碱	巧克力
焦急	着急
信息	消息
成语	词
酱粉条	酱鱼
拉肚子	拉稀
传染	转染
5公里	2018
花甲	牛肉
欧洲	日本
常吃	吃
金俊	文俊
东北师范大学	华东师范大学
慈溪日报	汕尾日报
尊重	看
10280	11080
快递	快递员
全称	全名
工作	钱
铅笔裤	牛仔裤
海南大学	济南大学
脏活	活
新疆医科大学	河北医科大学
荔枝	龙眼
症状	疫苗
喝酒	饮酒
四海用英语	八方用英语
一四乘以四	一四乘四
b=5	b=12
不加热型	加热型
第三天	第五天
心猿意马	一心一意
一百	10
法国	澳大利亚
蜘蛛	蜘蛛侠
格言	名句
咳嗽	感冒
黄泉路	广东
低	偏低
航班	飞机
一般户	普通户
碎	坏
大	小
几平方米	几分米
江西财经大学	广东财经大学
冷冻	冻
特性	特色
扬子江药业	以岭药业
济宁	济南
黑头	黒头
艾弗森	艾佛森
推测	猜测
照相机	相机
包皮龟头炎	包皮鬼头炎
服用	吃
西安科技大学	西安理工大学
吗	嘛
切除	割
担当	履行
耗子	狗东西
187x258	187x250
注射	治
利弊	弊端
最短	最小
西昌	金阳县
香水	花露水
弱	差
烟台	西安
屁股	屁屁
550	186
芹菜	牛肉
广西	山西
泊头市	深圳
黑龙江	四川
大连职业技术学院	运城职业技术学院
梦见	梦到
什么	啥
黑色	缺陷
拆	卸
隐隐	一直
症状	病人
规律	规则
类型	成分
我	你
2016年	2017年
清净	幽深
商城	商店
重建	建
炮架	文字
14	7
灭	除
吗	啊
养殖	饲养
成都	杭州
开屏	开
水蒸气	蒸汽
被害人	被害者
6	8
赞美	夸
喝	吃
跳崖	失踪
15	12
青海	山东
自带	内置
严重	要紧
歌	热点
教师	教职工
窗帘	门帘
吗	嘛
37.3	37
腌虾	腌面
2月18	2月10
坚果	鱼
学习	读书
7+2中6+1	9+2中6+1
弄	做
转化	解
存放	保存
黑龙江	河南
税务	企业
天津体育学院	上海体育学院
广汽传祺gm6	广汽传祺gs6
认得	认识
南京林业大学	南京理工大学
呀	呢
6000000000	60000000
尼泊尔	香港
95	40
出去	出来
太原理工大学	武汉理工大学
雪白雪白	乌黑乌黑
黑	浓
怀化	中国
快捷	快速
文档	文件夹
驾照	牌照
西安	西城
冲	保养
去除	清除
零	0
去除	去处
老梗	肠梗
无耻	可耻
他们	你
幽默感	神秘感
世卫组织	世界贸易组织
开关	空调
停	停播
带有	含
安妮英文	anne英文
吗	嘛
新疆籍	辽宁籍
上海	郑州
疼痛	痛
寓意	意思
破烂	烂
新闻	新闻稿
不够	不足
直接	间接
消除	消掉
红马	赛车
月经量	例假量
公章	印章
哈尔滨市	葫芦岛市
广西	西藏
直接	直
机场	国际机场
读	哭
广西	香港
有名	出名
脸形	脸型
包子	牛肉包子
二	2
宁夏	甘肃
职工	员工
具备	有
徐州工业学院	常州工学院
年轻人	青年人
职业	工作
7.25	7.0
北站	中心
12月27	12月9
干果	早餐
会考	高考
画	减肥
清理	洗
休息	休养
烧纸	开车
比较好	好
查询	查
翻身	反身
刹车液	制动液
诗句	诗
疲惫不堪	精疲力尽
自学	学
二	六
弄死	干掉
期间	其间
登录	登陆
么	吗
一起	同时
中国海洋大学	中国人民大学
组成	形成
写	做
双鱼座	天蝎座
宋词	字
山东	江苏
国家邮政局	国家基金委
大	小
白	黑
3月13日	三月一日
1991年	89年
王俊凯	王凯
桃子	鸡蛋
酸疼	阵痛
沈阳理工大学	大连理工大学
北京大学	河北北京大学
同学	英语
最好	好
山东理工大学	南京理工大学
打开	才能
叠	折
济南	银川
9月21	9月22
周防雪子	周防尊
体位	新闻
什么	啥
很	不
赵薇	马嘉祺
牙齿	牙
南京医科大学	宁夏医科大学
做	蒸
梦见	梦到
词藻	辞藻
香烟	烟
延庆一中	长垣一中
判断	区分
丢失	遗失
有效期	技巧
喝	做
老人	老年人
开心	很高兴
一百乘二百	二百乘二百
转换	换
柯桥	上海
拼音	近义词
香浓	好
浮肿	肿大
2月26号	二月二
风俗	民俗
鬼畜	文字
发	删除
穷	富
眼袋	黑眼袋
查	检查
御姐	女孩
氧化铜	氧化铝
调	说
吗	么
有名	著名
西安电信	重庆电信
130	5
划分	分
窗户	米饭
4	5
疼	不舒服
4什么4什么4什么4等于3	4什么4什么4什么4等于1
成都	昆明
脂肪肝	酒精肝
揭阳	上海
60	3
乙肝	脂肪肝
资本	资本金
网名	名
做好吃	做
成都	南宁
日历	时间
龙虎山	北京
米	斤
充电	待机
9	6
凹陷	塌陷
节日	日
204磅	2
树木	树
45	55
脓包	斑
介绍	推荐
拼音	读音
栽培	培育
辛集市	辛集
北师大	河北师范大学
12	8
吗	嘛
生姜	葱花
的	得
找不到	看不到
中考	高考
河南	西藏
山竹	咖啡
10	4
三	1
召开	改
长沙	深圳
吗	嘛
肺	肺部
李丽珍	李慧珍
库仑	库伦
池州	纽约
联通	上海联通
橘子	红橘子
敷	蒸
祁阳	重庆
字体	密码
桂林	郑州
上海理工大学	上海海洋大学
行人像	行人
前兆	原理
媳妇儿	老公
暴雨	暴风雨
黄明昊	陆明昊
浙江工业大学	北方工业大学
低怎么回事	高怎么回事
诗句	诗词
最近	今天
操作规程	地址
米	平方米
内蒙古	四川
打窝	弄
作者	意思
工商银行	招商银行
沧州	济南
横跨	迈
哪些	那些
合成	分解
吗	么
零	11
梦到	梦见
煎	要
喝	服用
枯燥	乏味
小孩子	孩子
胃病	脑病
根治	治疗
辛姥姥	文姥姥
喝啤酒	喝酸奶
63	14
死女人	死气
oppoa92	oppor9m
花海	彩虹
昌都	哈尔滨
绑定	绑
咧	哩
1187	11017
短语	词组
90	18
哪些	那些
万总	陆总
根治	治
胖	瘦
深圳	抚顺
增肥	发胖
6月初2是什么星座	2月初2是什么星座
闪烁	是
考	备考
合肥	长沙
安康	南昌
张戈	张龙
多多	多
白带	血糖
上传	拍
成立	开始
小狗	狗狗
改变	改
诗句	古诗词
11月27	11月2
路线	铁路线
疙瘩	小疙瘩
吗	么
茄子	猪
11月1日	1月1日
三十分钟	半小时
吗	么
冷藏	做
耐热肠	肠
你	我
更	最
上海	扬州
林小庄	小庄
做法	方法
办理	查询
酱油	冰淇淋
西宁市	温州
四	一
写	组词
人体	身体
扎沙	扎西德勒
北京师范大学	北京理工大学
阉	玩
我	你
核磁	磁共振
食品	货品
痒	红
小女孩	女孩
名称	名字
替换	切换
特色	特点
胃液	苹果
低	高
麻花	花花
潮牌	服装
驻马店市	胶州市
