A	B	C
开初婚未育证明怎么弄？	初婚未育情况证明怎么开？	1
谁知道她是网络美女吗？	爱情这杯酒谁喝都会醉是什么歌	0
人和畜生的区别是什么？	人与畜生的区别是什么！	1
男孩喝女孩的尿的故事	怎样才知道是生男孩还是女孩	0
这种图片是用什么软件制作的？	这种图片制作是用什么软件呢？	1
这腰带是什么牌子	护腰带什么牌子好	0
什么牌子的空调最好！	什么牌子的空调扇最好	0
校花的贴身高手打给什么时候完结	校花的贴身高手什么时候可以写完	1
移动手机可以改成电信手机吗	能把移动手机改成电信手机吗	1
手机微信内容可以同步到电脑上吗	电脑微信和手机微信可以同步吗	1
哭求《魔术脑》中文版电子书谢谢你们了	中文版《魔术脑》的电子书	1
马上情人节了，大家都怎么安排情人节的行程啊	你将如何安排你的情人节呢？	1
求桃子老师和他的四个学生漫画	跪求桃子老师和四个学生漫画	1
抓耙仔是什么意思	呷仔是什么意思	0
这个表情叫什么	这个猫的表情叫什么	0
介绍几本好看的都市异能小说，要完结的！	求一本好看点的都市异能小说，要完结的	1
一只蜜蜂落在日历上（打一成语）	一只蜜蜂停在日历上（猜一成语）	1
一盒香烟不拆开能存放多久？	一条没拆封的香烟能存放多久。	1
什么是智能手环	智能手环有什么用	0
您好.麻烦您截图全屏辛苦您了.	麻烦您截图大一点辛苦您了.最好可以全屏.	1
苏州达方电子有限公司联系方式	苏州达方电子操作工干什么	0
蛋黄吃多了有什么坏处	吃鸡蛋白过多有什么坏处	0
从龙岗到深圳华夏艺术中心怎么坐车？	从廊坊市里到天津市华夏未来少儿艺术中心怎么走？	0
西安下雪了？是不是很冷啊?	西安的天气怎么样啊？还在下雪吗？	0
第一次去见女朋友父母该如何表现？	第一次去见家长该怎么做	0
猪的护心肉怎么切	猪的护心肉怎么吃	0
显卡驱动安装不了，为什么？	显卡驱动安装不了怎么回事	1
三星手机屏幕是不是最好的？	三星手机的屏幕是不是都很好	0
左嘴角有痣的男人	右嘴角有痣的男人	0
怎样买液晶电视？	怎样的液晶电视才好	0
亲，这个需要帮您转接处理，您看可以吗	抱歉的哦，现在的问题是需要帮您转接处理的，您看现在帮您转接吗？	1
冬天爱上火吃什么好？	冬天吃什么不上火？	0
魔幻手机第三部什么时候上映？	魔幻手机第三部什么时候上映开播？	1
怎么把手机弄坏？不被发现。	如何弄坏手机不被发现	1
抛货价什么意思	上货价什么意思	0
初二地理生物会考难吗？	初二生物地理会考会很难吗	1
哪个播放器电影更新的最快	什么播放器更新电影最快。	1
和校花同居的日子电子书txt全集下载	和校花同居的日子txt全集下载	1
郑州割双眼皮一般需要多少钱	现在郑州割双眼皮一般要多少钱？	1
怎么让皮肤变白能不能帮忙？	怎样让皮肤变白能不能帮忙？	1
去哪个网站买正品化妆品？	买化妆品去哪个网站是正品	1
帮忙起个火锅店名字千万不要复制！	帮忙一下取个火锅店名字	1
告诉我关于异界女神的小说	关于异界女神的小说告诉我	1
穿越火线这些装备要多少钱	英雄联盟之谁与争锋要多少钱	0
qq音乐和陌陌咋打不开了呢?	微信和陌陌为啥都打不开了	0
什么东西不好吃？	簋街什么东西好吃	0
男人为什么爱美女	男人为什么要看美女	0
不要骂明星很多人就是你们逼的才不做明星的！	做明星是不是一定要读书好才可以做呢	0
求网络游戏个性情侣名字？	求网络游戏永恒之塔情侣角色名。	0
用农行信用卡在网上购物，算积分吗？	我有农行信用卡6万积分能兑换什么	0
额头窄，适合做什么发型？	额头高的人适合什么发型	0
飞机是什么意思	飞机杯是什么意思	0
在中国历史上最有名的将军是谁？	中国近代史上最有名的军事家都有谁啊？	0
犯太岁是什么意思？	害太岁是什么意思	0
梦见自己生病死了	梦见自己生病。	0
四川城市职业学院怎么样？	选择四川城市职业学院好不好?	1
梦幻西游游戏名字谁帮我起下	帮我取个游戏名字（梦幻西游）	1
为什么黑人的阴茎那么大	黑人阴茎为什么这么大？	1
